CustomerID,Segment,Recency,Frequency,Monetary,is_churned,churn_probability,risk_level
13366.0,Others,50,1,56.16,0,0.17642519068940113,Low
17460.0,About to Sleep,94,6,622.4300000000001,0,0.1747357989572481,Low
15396.0,Hibernating,113,1,288.18,0,0.1725425266282487,Low
18027.0,About to Sleep,99,1,115.31,0,0.17206244628097075,Low
13402.0,About to Sleep,127,2,621.23,1,0.17205150495162227,Low
17189.0,About to Sleep,106,2,384.4,0,0.17100484030015167,Low
17560.0,About to Sleep,95,4,854.95,0,0.1690643661346161,Low
17958.0,About to Sleep,117,1,508.4599999999999,0,0.16834492206823412,Low
16820.0,About to Sleep,96,1,497.61,0,0.16755661198913602,Low
16278.0,About to Sleep,100,1,566.38,0,0.16755661198913602,Low
16340.0,About to Sleep,107,1,549.07,0,0.16755661198913602,Low
14171.0,Hibernating,98,1,363.79,0,0.16712297603833165,Low
13210.0,Hibernating,94,1,353.48,0,0.16712297603833165,Low
15652.0,Hibernating,91,1,337.74,0,0.16712297603833165,Low
17122.0,About to Sleep,119,1,138.32,0,0.1669132111403256,Low
14420.0,Hibernating,99,1,387.52,0,0.16618009051020388,Low
14628.0,About to Sleep,91,2,671.96,0,0.1659329398149131,Low
17969.0,About to Sleep,166,2,228.2,1,0.16588670386533805,Low
16045.0,About to Sleep,120,4,1340.7,0,0.16352954457781754,Low
14965.0,About to Sleep,96,2,599.0,0,0.15998384294984588,Low
16536.0,About to Sleep,110,1,548.97,0,0.15998384294984588,Low
16780.0,About to Sleep,100,2,425.19,0,0.1599694712502746,Low
12851.0,Hibernating,97,1,135.18,0,0.15970633992066086,Low
14687.0,Others,107,1,628.38,0,0.1571136130545981,Low
14055.0,Others,106,1,725.6400000000001,0,0.15672967216694808,Low
18073.0,About to Sleep,114,12,3877.52,0,0.15267279213340346,Low
13273.0,Hibernating,113,1,138.98,0,0.1513478953613934,Low
14472.0,About to Sleep,104,8,1936.84,0,0.15108867021964942,Low
15641.0,About to Sleep,105,4,1887.2,0,0.14805125759577326,Low
15663.0,Hibernating,106,1,138.14,0,0.14265715925738814,Low
14745.0,About to Sleep,113,5,1220.26,0,0.14192430126775937,Low
15192.0,About to Sleep,120,3,1044.32,0,0.14023502585453695,Low
13244.0,Hibernating,93,1,121.74,0,0.14009595986462278,Low
16503.0,About to Sleep,107,4,1431.93,0,0.13956405752544707,Low
15002.0,About to Sleep,116,4,1641.76,0,0.13944682885391171,Low
17268.0,About to Sleep,108,4,763.64,0,0.13880286560627036,Low
16317.0,About to Sleep,120,3,1341.65,0,0.1383444075366964,Low
14078.0,About to Sleep,102,6,1049.37,0,0.1373039523584857,Low
12968.0,Hibernating,112,1,135.95,0,0.136369847901614,Low
14772.0,Hibernating,112,1,139.26,0,0.1350476018896612,Low
13548.0,About to Sleep,96,2,682.41,0,0.13360229155480785,Low
16172.0,About to Sleep,95,5,1140.21,0,0.13354197245691324,Low
14523.0,Hibernating,108,1,241.09,0,0.13319797391882807,Low
15260.0,About to Sleep,100,7,1810.77,0,0.13190818197990398,Low
16755.0,About to Sleep,114,3,1496.83,0,0.13149778066195972,Low
14224.0,About to Sleep,110,4,1050.12,0,0.1268449456105134,Low
13744.0,About to Sleep,95,2,1156.36,0,0.12466421995018441,Low
17869.0,About to Sleep,107,5,428.18,0,0.12396094899135036,Low
13045.0,Hibernating,99,1,305.28000000000003,0,0.12304718114753546,Low
13000.0,About to Sleep,107,3,534.85,0,0.12196311213692457,Low
13470.0,About to Sleep,99,2,165.0,0,0.12148074150666244,Low
14006.0,About to Sleep,116,3,962.19,0,0.12120422133907555,Low
14565.0,About to Sleep,96,4,3099.12,0,0.12092640501303825,Low
16456.0,About to Sleep,99,5,2158.37,0,0.12018453067530127,Low
13489.0,About to Sleep,105,4,449.52,0,0.1201643690500475,Low
16927.0,About to Sleep,116,3,543.05,0,0.12011342387426513,Low
15035.0,Hibernating,90,1,252.73,0,0.11849047766101119,Low
13372.0,Hibernating,90,1,378.64,0,0.11830510121139619,Low
15938.0,About to Sleep,112,5,404.58,0,0.1182321922185546,Low
17846.0,About to Sleep,85,1,2033.1,0,0.11618107321686304,Low
15195.0,New Customers,3,1,3861.0,0,0.11618107321686304,Low
16027.0,About to Sleep,92,6,934.62,0,0.11614270091185284,Low
13307.0,Hibernating,120,1,15.0,0,0.11585254492528305,Low
13162.0,About to Sleep,122,4,1688.29,1,0.1148486341980603,Low
17252.0,About to Sleep,117,2,353.86,0,0.1147180166296872,Low
18087.0,About to Sleep,98,2,4055.7199999999993,0,0.11156595507199972,Low
15768.0,About to Sleep,116,3,621.8299999999999,0,0.10938695642983438,Low
15636.0,About to Sleep,90,2,724.76,0,0.10798455415604619,Low
16816.0,About to Sleep,103,4,417.06,0,0.10764586680994545,Low
17585.0,About to Sleep,109,4,1133.07,0,0.10654161806061889,Low
17134.0,About to Sleep,107,2,425.0,0,0.10652008682438356,Low
15800.0,About to Sleep,107,2,699.08,0,0.10278575765450658,Low
16093.0,About to Sleep,107,1,17.0,0,0.10242375084134567,Low
13851.0,About to Sleep,96,3,2651.46,0,0.10179900170140697,Low
14276.0,About to Sleep,99,3,1119.74,0,0.0993405872965218,Low
13124.0,About to Sleep,90,3,3866.33,0,0.09813025015364246,Low
14223.0,About to Sleep,92,3,991.13,0,0.09681307964148494,Low
16828.0,About to Sleep,93,2,128.5,0,0.09331279654002428,Low
14460.0,About to Sleep,110,3,434.34,0,0.09311762655272902,Low
17774.0,About to Sleep,97,4,1225.41,0,0.09232230994242588,Low
17320.0,About to Sleep,100,3,1200.62,0,0.09228649670555285,Low
14410.0,About to Sleep,92,9,1105.07,0,0.09129331147777073,Low
15866.0,Hibernating,101,1,230.53,0,0.0903211431523154,Low
13330.0,About to Sleep,93,3,1140.93,0,0.0899928612735602,Low
15400.0,About to Sleep,92,5,716.2,0,0.0888190252202551,Low
17742.0,About to Sleep,113,2,355.11,0,0.0855668252608276,Low
14875.0,About to Sleep,108,2,1465.3200000000002,0,0.0855617450289412,Low
14045.0,About to Sleep,109,4,1659.75,0,0.08442775975735427,Low
15364.0,About to Sleep,96,2,913.19,0,0.08308116738934165,Low
17986.0,Others,56,1,20.8,0,0.08120143332588596,Low
15689.0,About to Sleep,120,2,254.1,0,0.08107425525057645,Low
18093.0,About to Sleep,93,4,2106.52,0,0.08101001182075243,Low
16835.0,About to Sleep,128,2,180.85,1,0.07873056048243669,Low
14513.0,About to Sleep,101,3,455.59,0,0.07533370924577652,Low
13848.0,About to Sleep,92,3,1255.0,0,0.07255270394639857,Low
16953.0,Others,30,1,20.8,0,0.06757939097941287,Low
16419.0,About to Sleep,113,6,972.23,0,0.06667238232058997,Low
17298.0,About to Sleep,101,2,498.42,0,0.06650819502262521,Low
15596.0,About to Sleep,101,5,1406.59,0,0.0655770748394812,Low
15716.0,About to Sleep,146,4,1118.81,1,0.06420298342109956,Low
17045.0,About to Sleep,113,3,339.44,0,0.0634978887062992,Low
16842.0,About to Sleep,101,3,1264.19,0,0.06165405410799204,Low
16551.0,About to Sleep,96,3,922.12,0,0.059261653423540256,Low
15071.0,About to Sleep,94,2,982.07,0,0.05862567032388635,Low
15307.0,Hibernating,96,1,205.3,0,0.05808625824725043,Low
13122.0,About to Sleep,94,2,922.39,0,0.05442282827026924,Low
16083.0,About to Sleep,101,2,1317.62,0,0.04942611406273407,Low
15885.0,About to Sleep,93,3,379.35,0,0.04643549993911508,Low
13249.0,About to Sleep,92,3,711.41,0,0.04438080532977639,Low
17339.0,About to Sleep,94,2,243.36,0,0.04118147409062992,Low
15569.0,About to Sleep,104,5,1375.71,0,0.03989710688824923,Low
13441.0,Hibernating,92,1,296.64,0,0.035708405349687014,Low
16881.0,Potential Loyalists,67,1,432.0,0,0.034593074965669525,Low
16742.0,Potential Loyalists,47,1,464.9,0,0.034593074965669525,Low
16737.0,Potential Loyalists,53,1,417.6,0,0.034593074965669525,Low
14414.0,About to Sleep,92,7,1496.98,0,0.03438224075442653,Low
13158.0,About to Sleep,95,4,1201.06,0,0.032959863116977794,Low
17347.0,About to Sleep,86,1,228.96,0,0.02897581815746072,Low
15524.0,New Customers,25,1,440.0,0,0.02883207456073418,Low
15657.0,New Customers,23,1,30.0,0,0.02735226461884116,Low
14424.0,New Customers,18,1,322.08,0,0.02644376388795696,Low
15744.0,Hibernating,78,1,34.8,0,0.007750908964787839,Low
13017.0,New Customers,7,1,204.0,0,0.007697541701036323,Low
15603.0,Hibernating,79,1,48.48,0,0.006602638306665921,Low
13283.0,Others,60,2,93.66,0,0.0059370275156903326,Low
17572.0,Others,71,4,226.75000000000003,0,0.00502552841530775,Low
14495.0,Others,51,2,123.8,0,0.004934215481727455,Low
13972.0,Others,71,2,190.25,0,0.0047676684213797385,Low
17024.0,Others,45,3,95.85,0,0.003977650065662135,Low
15863.0,Others,26,2,68.84,0,0.003491593184557799,Low
18273.0,Others,2,3,204.0,0,0.0033959238200509325,Low
14551.0,Others,18,2,186.23,0,0.0031050062644056835,Low
15504.0,Hibernating,81,1,52.83,0,0.0029045651052014487,Low
16671.0,Champions,28,3,1692.27,0,0.002892821509356331,Low
14798.0,Others,53,3,173.74,0,0.002758118230643633,Low
16852.0,Others,10,2,144.91000000000005,0,0.002711171700658157,Low
17181.0,Others,57,2,239.92,0,0.0026953086121196275,Low
16462.0,About to Sleep,74,3,136.0,0,0.0025970713844260585,Low
12871.0,About to Sleep,84,2,380.64,0,0.002523630669942199,Low
18019.0,Others,52,1,38.45,0,0.00248880389143008,Low
13068.0,Potential Loyalists,10,2,344.0,0,0.0024052643431893552,Low
16308.0,Loyal Customers,38,4,2560.0,0,0.002393912770800825,Low
17966.0,Loyal Customers,38,5,1098.43,0,0.002346902885448584,Low
17898.0,About to Sleep,85,2,152.06,0,0.002342742770810586,Low
18287.0,Loyal Customers,43,3,1837.28,0,0.002328839859080172,Low
14236.0,About to Sleep,81,2,490.86,0,0.002327290514951486,Low
14396.0,Potential Loyalists,65,2,487.99,0,0.002312448139109806,Low
15840.0,Potential Loyalists,59,2,355.56,0,0.0022912123428294323,Low
17988.0,Others,12,7,201.12,0,0.002195203131049393,Low
13529.0,About to Sleep,79,2,307.76,0,0.002150185646578104,Low
16475.0,About to Sleep,88,4,544.3,0,0.0021246715536540916,Low
16916.0,Loyal Customers,24,2,576.26,0,0.00209183961460537,Low
13034.0,Potential Loyalists,55,2,642.77,0,0.0020722886717698934,Low
17555.0,Loyal Customers,20,2,483.26,0,0.0020712924170818905,Low
13592.0,Potential Loyalists,36,4,247.96,0,0.002024506519924948,Low
14561.0,About to Sleep,76,3,1080.76,0,0.0020085300223604842,Low
14500.0,About to Sleep,88,3,356.85,0,0.0019173516387819016,Low
12838.0,Potential Loyalists,34,2,683.13,0,0.0018827953897711247,Low
13329.0,Potential Loyalists,32,2,789.0,0,0.0018473371525718186,Low
15799.0,About to Sleep,76,3,884.14,0,0.001835319472796152,Low
13899.0,Potential Loyalists,16,2,388.52,0,0.0018293235467060991,Low
12930.0,About to Sleep,78,2,415.8,0,0.001821360499959325,Low
13930.0,Potential Loyalists,58,2,337.34,0,0.001821360499959325,Low
15299.0,Loyal Customers,67,7,4507.01,0,0.0018093284288693613,Low
15919.0,Loyal Customers,20,2,639.89,0,0.001793971824088112,Low
18017.0,About to Sleep,81,3,523.0,0,0.0017807189219241227,Low
16863.0,Loyal Customers,31,2,502.8,0,0.0017751839854672916,Low
15012.0,Potential Loyalists,54,2,423.04,0,0.0017686163636763202,Low
12844.0,Potential Loyalists,29,2,325.96000000000004,0,0.001745526580522407,Low
14150.0,Potential Loyalists,36,2,658.64,0,0.0017386499021809965,Low
17768.0,Champions,8,3,2273.1800000000003,0,0.001721218697606647,Low
13030.0,Potential Loyalists,11,2,799.48,0,0.0017191672188319289,Low
14128.0,Potential Loyalists,61,2,637.5,0,0.0017166474101688943,Low
14690.0,Potential Loyalists,44,2,371.7,0,0.0017162254591279109,Low
14757.0,Hibernating,75,1,420.5,0,0.0017121933351525553,Low
17235.0,Loyal Customers,25,2,550.06,0,0.0017099352345316971,Low
15164.0,Loyal Customers,69,3,843.05,0,0.0016884445575517846,Low
13473.0,Potential Loyalists,61,2,422.64,0,0.0016882927845296495,Low
14379.0,Potential Loyalists,44,2,348.1,0,0.0016882927845296495,Low
13637.0,Loyal Customers,52,3,810.5,0,0.0016719020657102168,Low
13308.0,Loyal Customers,23,3,1385.51,0,0.0016615781565902244,Low
16203.0,Loyal Customers,59,4,592.9,0,0.001645282622220616,Low
15654.0,Loyal Customers,9,2,922.53,0,0.0016183890941352372,Low
12912.0,Champions,3,5,1662.3,0,0.00161566628166873,Low
13233.0,About to Sleep,74,2,605.12,0,0.001604245585087747,Low
12944.0,Potential Loyalists,36,2,604.51,0,0.0016042132482433724,Low
17674.0,About to Sleep,74,2,551.04,0,0.0016037328255450653,Low
13544.0,Potential Loyalists,40,2,291.41,0,0.001600931487214882,Low
18242.0,About to Sleep,72,4,2232.49,0,0.0015938502925486914,Low
12950.0,Loyal Customers,2,3,1843.0,0,0.0015670209336277484,Low
14124.0,Hibernating,84,1,419.58,0,0.0015639556095848625,Low
17420.0,Loyal Customers,50,3,598.83,0,0.0015508314676726284,Low
15525.0,Loyal Customers,2,3,825.92,0,0.0015490430519741576,Low
15856.0,Champions,4,27,16387.57,0,0.0015465492754004728,Low
16079.0,Champions,17,3,1352.0,0,0.0015459486573878658,Low
13901.0,About to Sleep,72,5,2867.2,0,0.0015447700242765241,Low
15048.0,Potential Loyalists,65,4,384.05,0,0.0015441800976001663,Low
15621.0,Champions,4,4,1293.03,0,0.001542810131552541,Low
14434.0,Champions,22,6,1372.8,0,0.0015419283088682414,Low
15121.0,Potential Loyalists,50,2,457.72,0,0.0015374347763997466,Low
13557.0,Potential Loyalists,28,2,584.06,0,0.0015357766754706458,Low
13292.0,Potential Loyalists,39,2,578.9399999999999,0,0.0015357049609586524,Low
16777.0,About to Sleep,80,2,226.35,0,0.0015329559488307205,Low
16593.0,Potential Loyalists,51,3,330.03,0,0.0015323346522863337,Low
13354.0,Promising,71,1,743.53,0,0.001528537496300044,Low
14157.0,Potential Loyalists,20,2,432.88,0,0.0015253528671616942,Low
18156.0,Loyal Customers,13,2,734.94,0,0.001522541225810105,Low
14557.0,Others,85,1,788.38,0,0.0015196152660876471,Low
16906.0,About to Sleep,82,4,579.77,0,0.0015192242796230177,Low
13904.0,Potential Loyalists,37,2,332.64,0,0.0015102415696397061,Low
14177.0,About to Sleep,86,4,559.41,0,0.0015083371593597017,Low
16014.0,Loyal Customers,38,3,662.38,0,0.00150310517336828,Low
13109.0,Potential Loyalists,60,2,786.54,0,0.0014975776550018923,Low
13579.0,Potential Loyalists,15,2,467.04,0,0.0014973522478976314,Low
15068.0,Loyal Customers,46,2,553.36,0,0.0014946122278610332,Low
13546.0,Loyal Customers,12,3,626.99,0,0.0014861513794661523,Low
17289.0,Champions,32,3,944.41,0,0.0014785120278779022,Low
15211.0,Loyal Customers,60,2,894.4100000000001,0,0.0014749672605250427,Low
16924.0,Loyal Customers,21,3,846.75,0,0.0014741071853250432,Low
13323.0,Loyal Customers,3,5,787.85,0,0.0014737470119890483,Low
12882.0,Potential Loyalists,9,2,1463.04,0,0.0014733469958796404,Low
14029.0,Potential Loyalists,63,2,467.66,0,0.0014657685625535156,Low
14147.0,About to Sleep,78,2,483.4,0,0.0014654708711105044,Low
12836.0,Loyal Customers,59,4,2612.86,0,0.001463798153824102,Low
13049.0,Potential Loyalists,64,2,656.6800000000001,0,0.001461441242060981,Low
13569.0,Potential Loyalists,17,2,373.75,0,0.0014600984625950885,Low
13046.0,Potential Loyalists,31,2,629.31,0,0.0014555196698030012,Low
14023.0,Potential Loyalists,7,2,584.07,0,0.0014553937198108304,Low
15489.0,Loyal Customers,23,3,1134.28,0,0.001455202020202773,Low
14609.0,About to Sleep,72,4,601.56,0,0.0014474617420304075,Low
16342.0,About to Sleep,75,4,322.41,0,0.0014431856478829648,Low
14547.0,Champions,4,8,4007.54,0,0.0014418573933283295,Low
14432.0,Champions,10,6,2255.51,0,0.0014417955944750586,Low
17131.0,Champions,5,5,2463.17,0,0.0014417955944750586,Low
16931.0,Champions,5,21,4604.22,0,0.001441785896025417,Low
17769.0,Champions,13,10,3997.98,0,0.0014417858960254144,Low
16326.0,Champions,6,14,3110.96,0,0.0014417858960254144,Low
16923.0,Champions,12,19,7247.61,0,0.0014417858960254144,Low
14040.0,Loyal Customers,41,12,3614.92,0,0.0014417858960254144,Low
14482.0,Champions,18,6,2068.15,0,0.001429754379216497,Low
15339.0,Loyal Customers,66,2,574.07,0,0.0014276674180459439,Low
15764.0,About to Sleep,88,6,3279.97,0,0.0014235282652277526,Low
14470.0,Potential Loyalists,12,2,461.19,0,0.0014226335082413394,Low
14329.0,Champions,17,7,5014.84,0,0.0014206165829303153,Low
17816.0,Others,37,4,36.56,0,0.0014105317735187749,Low
13953.0,Champions,7,7,3515.68,0,0.0014076550170179548,Low
13805.0,Potential Loyalists,52,2,924.6,0,0.0014055965992699542,Low
16898.0,Loyal Customers,26,3,508.81,0,0.0014021443432755561,Low
15967.0,Potential Loyalists,23,2,418.83,0,0.0014020789683107375,Low
13016.0,About to Sleep,73,3,789.89,0,0.0014017101162115434,Low
15673.0,About to Sleep,88,4,2881.02,0,0.0013982670124871369,Low
17700.0,Champions,17,4,2534.64,0,0.0013982670124871369,Low
18145.0,Champions,13,4,2861.55,0,0.0013982670124871369,Low
14842.0,Loyal Customers,44,4,2824.69,0,0.0013982670124871369,Low
13562.0,About to Sleep,82,3,1799.33,0,0.0013982670124871369,Low
13375.0,Others,89,1,778.65,0,0.0013976337426824666,Low
15706.0,Loyal Customers,64,4,1060.56,0,0.001386682603936252,Low
13536.0,Champions,1,7,3448.29,0,0.0013815906543082211,Low
16686.0,Loyal Customers,47,7,3062.83,0,0.0013815813602756249,Low
15547.0,Champions,7,14,4954.84,0,0.0013815813602756249,Low
15356.0,Champions,31,10,2766.5,0,0.0013811794204705793,Low
15124.0,Others,23,2,184.19,0,0.0013696300192446974,Low
16383.0,About to Sleep,75,2,668.36,0,0.0013668432536358538,Low
17166.0,Others,39,2,206.34,0,0.0013664310608140124,Low
13771.0,Loyal Customers,64,4,2634.45,0,0.001361637894563277,Low
14251.0,Champions,2,5,2879.7000000000003,0,0.0013613039651303998,Low
17841.0,Champions,2,124,40991.57,0,0.0013598557554331033,Low
16700.0,Champions,9,13,5076.55,0,0.0013598480352256753,Low
14285.0,Champions,21,4,1910.01,0,0.0013598072287610932,Low
13924.0,Champions,2,6,1838.85,0,0.0013598066141217748,Low
17086.0,Champions,7,6,2050.08,0,0.0013598066141217748,Low
17434.0,Champions,2,7,2373.82,0,0.0013598066141217735,Low
16379.0,Champions,4,4,2157.4,0,0.0013598066141217735,Low
13695.0,Champions,31,15,2504.13,0,0.0013597980810672054,Low
16525.0,Champions,2,26,13027.45,0,0.0013597980810672054,Low
13576.0,Champions,10,18,6717.34,0,0.0013597980810672054,Low
16839.0,Champions,9,34,16594.35,0,0.0013597980810672054,Low
13408.0,Champions,2,62,28117.04,0,0.0013597980810672054,Low
15694.0,Champions,1,14,6479.4,0,0.001359798081067203,Low
15129.0,Loyal Customers,50,11,3447.4,0,0.001359798081067203,Low
14735.0,Champions,4,32,6065.69,0,0.001359798081067203,Low
15187.0,Champions,2,16,4777.18,0,0.001359798081067203,Low
14676.0,Champions,31,6,2548.24,0,0.001359798081067203,Low
17315.0,Champions,2,38,6292.26,0,0.001359797466432015,Low
15719.0,Loyal Customers,33,13,5045.61,0,0.001359797466432015,Low
18229.0,Champions,12,20,7276.900000000001,0,0.001359797466432015,Low
12841.0,Champions,5,25,4022.35,0,0.001359797466432015,Low
17725.0,Champions,16,11,3439.08,0,0.001359797466432015,Low
14060.0,Champions,5,19,6140.42,0,0.001359797466432015,Low
16556.0,Loyal Customers,67,7,3313.79,0,0.001359797466432015,Low
13018.0,Champions,16,28,7277.7,0,0.001359797466432015,Low
16033.0,Champions,6,20,8816.4,0,0.001359797466432015,Low
17451.0,Champions,1,7,1721.4,0,0.001359797466432015,Low
13078.0,Champions,3,26,12627.94,0,0.001359797466432015,Low
