CustomerID,Segment,Recency,Frequency,Monetary,is_churned,churn_probability,risk_level
13330.0,About to Sleep,93,3,1140.93,0,0.021508874,Low
14523.0,Hibernating,108,1,241.09,0,0.02096283,Low
15866.0,Hibernating,101,1,230.53,0,0.020600216,Low
13158.0,About to Sleep,95,4,1201.06,0,0.01854087,Low
15810.0,About to Sleep,79,4,1391.98,0,0.01759856,Low
17848.0,About to Sleep,81,9,901.2,0,0.017544921,Low
14965.0,About to Sleep,96,2,599.0,0,0.012851504,Low
13366.0,Others,50,1,56.16,0,0.012821589,Low
17742.0,About to Sleep,113,2,355.11,0,0.012384653,Low
15800.0,About to Sleep,107,2,699.08,0,0.012217641,Low
17347.0,About to Sleep,86,1,228.96,0,0.011727506,Low
16419.0,About to Sleep,113,6,972.23,0,0.010452048,Low
16172.0,About to Sleep,95,5,1140.21,0,0.008894911,Low
13959.0,About to Sleep,79,3,598.2,0,0.0069674896,Low
18242.0,About to Sleep,72,4,2232.49,0,0.0069544893,Low
13134.0,About to Sleep,86,4,1793.58,0,0.00622471,Low
14745.0,About to Sleep,113,5,1220.26,0,0.005414121,Low
13972.0,Others,71,2,190.25,0,0.004974399,Low
13563.0,About to Sleep,84,2,777.53,0,0.004970717,Low
13441.0,Hibernating,92,1,296.64,0,0.0041178335,Low
14163.0,About to Sleep,87,4,2445.91,0,0.003985755,Low
18008.0,Loyal Customers,70,9,2116.19,0,0.0039425706,Low
17198.0,Loyal Customers,24,3,692.22,0,0.0038062118,Low
13539.0,About to Sleep,86,3,631.34,0,0.0037750783,Low
18204.0,About to Sleep,71,3,1993.7,0,0.0035149339,Low
17024.0,Others,45,3,95.85,0,0.003357312,Low
17988.0,Others,12,7,201.12,0,0.0031777222,Low
15674.0,About to Sleep,73,5,2446.6,0,0.0031115632,Low
15524.0,New Customers,25,1,440.0,0,0.00311088,Low
12930.0,About to Sleep,78,2,415.8,0,0.0029305958,Low
17702.0,Champions,30,4,1824.37,0,0.00284967,Low
16012.0,Loyal Customers,35,3,1415.29,0,0.0028227067,Low
13186.0,Loyal Customers,40,3,1575.89,0,0.0027035563,Low
15657.0,New Customers,23,1,30.0,0,0.0027001014,Low
17884.0,Loyal Customers,4,4,717.45,0,0.0026767128,Low
17905.0,About to Sleep,71,4,800.24,0,0.0026391074,Low
16411.0,Others,19,2,214.65,0,0.0026384273,Low
13529.0,About to Sleep,79,2,307.76,0,0.0025907415,Low
16221.0,Loyal Customers,37,3,864.86,0,0.0025797163,Low
15485.0,Loyal Customers,30,3,2575.0,0,0.0025145654,Low
17796.0,Loyal Customers,40,4,697.9,0,0.0024839656,Low
13030.0,Potential Loyalists,11,2,799.48,0,0.0024786463,Low
13486.0,About to Sleep,78,3,1122.41,0,0.0024750435,Low
15067.0,About to Sleep,78,3,1744.76,0,0.0024631335,Low
17728.0,Champions,4,3,2876.01,0,0.002340137,Low
17469.0,Champions,16,5,1870.97,0,0.002332235,Low
16233.0,Loyal Customers,71,3,536.6800000000001,0,0.0021607967,Low
16881.0,Potential Loyalists,67,1,432.0,0,0.0021280674,Low
17999.0,Potential Loyalists,37,2,382.06,0,0.0021152343,Low
17898.0,About to Sleep,85,2,152.06,0,0.0021020053,Low
16928.0,About to Sleep,80,17,2847.6,0,0.0021018523,Low
14504.0,Loyal Customers,47,4,673.26,0,0.0020930832,Low
16102.0,Loyal Customers,42,3,1842.14,0,0.0020656206,Low
15164.0,Loyal Customers,69,3,843.05,0,0.0020422933,Low
17950.0,About to Sleep,72,3,482.2,0,0.0020407748,Low
13565.0,Others,19,2,240.22,0,0.0020241963,Low
16383.0,About to Sleep,75,2,668.36,0,0.002017505,Low
16342.0,About to Sleep,75,4,322.41,0,0.0019745803,Low
16737.0,Potential Loyalists,53,1,417.6,0,0.001972561,Low
16742.0,Potential Loyalists,47,1,464.9,0,0.001972561,Low
15321.0,Loyal Customers,71,3,2748.31,0,0.0019248091,Low
13283.0,Others,60,2,93.66,0,0.0019038264,Low
15339.0,Loyal Customers,66,2,574.07,0,0.0018640228,Low
18287.0,Loyal Customers,43,3,1837.28,0,0.0018614463,Low
13375.0,Others,89,1,778.65,0,0.0018193108,Low
16209.0,About to Sleep,89,5,2262.62,0,0.0018091266,Low
15981.0,Champions,25,8,3408.48,0,0.0017985797,Low
17786.0,About to Sleep,85,2,278.74,0,0.0017975442,Low
15826.0,Loyal Customers,56,3,1654.31,0,0.0017891106,Low
15545.0,Potential Loyalists,54,2,292.72,0,0.0017757186,Low
15117.0,Champions,15,5,1551.78,0,0.0017622849,Low
18189.0,About to Sleep,78,2,1090.24,0,0.0017601002,Low
17376.0,Others,71,2,203.2,0,0.0017599434,Low
15113.0,Loyal Customers,10,3,3609.33,0,0.0017539613,Low
14235.0,About to Sleep,75,5,3144.86,0,0.0017447376,Low
16134.0,Loyal Customers,22,2,618.09,0,0.0017214327,Low
13632.0,Champions,25,5,2121.27,0,0.0017200747,Low
13592.0,Potential Loyalists,36,4,247.96,0,0.001719811,Low
15136.0,Champions,3,4,1286.7,0,0.0017115093,Low
14660.0,About to Sleep,87,2,285.74,0,0.001693488,Low
13569.0,Potential Loyalists,17,2,373.75,0,0.0016812026,Low
16308.0,Loyal Customers,38,4,2560.0,0,0.0016719796,Low
16462.0,About to Sleep,74,3,136.0,0,0.0016718204,Low
18232.0,About to Sleep,82,4,592.97,0,0.0016567885,Low
13507.0,Champions,3,4,2479.16,0,0.0016480364,Low
14038.0,About to Sleep,78,3,1560.38,0,0.0016346074,Low
17964.0,Loyal Customers,32,2,471.7,0,0.0016329071,Low
16049.0,Loyal Customers,40,3,1111.79,0,0.0016297712,Low
16370.0,About to Sleep,82,4,1320.56,0,0.0016282813,Low
16618.0,Champions,31,5,2647.59,0,0.0016275878,Low
14854.0,About to Sleep,78,7,2759.83,0,0.0016128662,Low
15525.0,Loyal Customers,2,3,825.92,0,0.0015975374,Low
16454.0,Others,45,2,6.9,0,0.0015866781,Low
14421.0,Loyal Customers,57,2,813.11,0,0.0015808151,Low
18173.0,About to Sleep,87,4,2106.84,0,0.0015727587,Low
16770.0,Loyal Customers,58,5,770.1,0,0.0015644499,Low
15036.0,About to Sleep,72,3,465.55,0,0.0015335068,Low
16283.0,Champions,6,5,1570.81,0,0.0015159055,Low
15050.0,Loyal Customers,25,3,1782.09,0,0.0015053428,Low
12886.0,Potential Loyalists,68,2,1378.4,0,0.0014986678,Low
17255.0,Potential Loyalists,41,2,298.41,0,0.0014935895,Low
12965.0,Others,89,1,771.91,0,0.0014910117,Low
13502.0,Potential Loyalists,17,3,292.0,0,0.0014651463,Low
13356.0,Others,80,1,768.24,0,0.0014606327,Low
17920.0,Champions,4,17,4204.1,0,0.001458911,Low
14798.0,Others,53,3,173.74,0,0.0014548219,Low
17082.0,Loyal Customers,33,2,2003.85,0,0.0014499823,Low
13173.0,Potential Loyalists,4,2,353.65,0,0.0014460076,Low
13451.0,Champions,26,5,2976.15,0,0.001438706,Low
13077.0,Loyal Customers,1,4,729.27,0,0.0014297271,Low
14702.0,Champions,1,17,3292.14,0,0.0014256794,Low
13842.0,Loyal Customers,59,9,3385.62,0,0.0014249417,Low
14116.0,Champions,20,5,1382.74,0,0.0014230269,Low
17913.0,Potential Loyalists,59,2,411.6,0,0.0014013754,Low
17350.0,Champions,8,4,1286.07,0,0.0013925458,Low
15706.0,Loyal Customers,64,4,1060.56,0,0.0013857807,Low
13327.0,Loyal Customers,39,8,3627.77,0,0.0013836458,Low
13426.0,Champions,1,10,3641.32,0,0.0013828988,Low
12987.0,About to Sleep,74,2,558.7,0,0.0013793986,Low
16885.0,Loyal Customers,15,3,471.51,0,0.0013625402,Low
13157.0,Loyal Customers,49,4,1741.22,0,0.0013425593,Low
15123.0,Loyal Customers,7,2,2199.31,0,0.0013422647,Low
16624.0,About to Sleep,81,2,810.5699999999999,0,0.0013389788,Low
13544.0,Potential Loyalists,40,2,291.41,0,0.001336042,Low
15065.0,Loyal Customers,38,4,3158.13,0,0.0013333224,Low
14360.0,Champions,32,4,2128.23,0,0.001330996,Low
16480.0,About to Sleep,76,1,769.29,0,0.0013154955,Low
17076.0,Loyal Customers,36,3,841.0799999999999,0,0.0013154641,Low
15805.0,Champions,23,17,5528.4800000000005,0,0.001308617,Low
17377.0,Champions,24,20,4100.92,0,0.001307741,Low
13787.0,About to Sleep,76,2,309.04,0,0.0013056048,Low
14880.0,About to Sleep,77,3,706.19,0,0.0012953429,Low
16573.0,About to Sleep,85,2,663.61,0,0.0012940672,Low
18094.0,About to Sleep,82,7,3017.3,0,0.0012924678,Low
16556.0,Loyal Customers,67,7,3313.79,0,0.0012849977,Low
17685.0,Champions,17,7,3191.53,0,0.0012701494,Low
16076.0,Champions,3,10,2234.73,0,0.0012661743,Low
14396.0,Potential Loyalists,65,2,487.99,0,0.0012577437,Low
15075.0,Others,78,1,773.03,0,0.0012507841,Low
16878.0,About to Sleep,84,1,13.3,0,0.0012474142,Low
15026.0,About to Sleep,80,3,469.0,0,0.0012422795,Low
15341.0,Others,81,1,2020.52,0,0.0012375619,Low
14232.0,Loyal Customers,43,5,2048.07,0,0.0012366382,Low
15814.0,Champions,17,4,1945.33,0,0.0012338785,Low
14871.0,Loyal Customers,3,4,522.38,0,0.0012324302,Low
16519.0,Others,25,2,215.08,0,0.0012292794,Low
17690.0,Champions,30,15,4757.95,0,0.0012281343,Low
12867.0,Champions,26,7,4036.82,0,0.0012247867,Low
17783.0,About to Sleep,72,2,283.47,0,0.0012204284,Low
13849.0,Potential Loyalists,52,2,1537.95,0,0.0012148619,Low
17584.0,Loyal Customers,7,2,1242.3,0,0.0012115217,Low
13846.0,Loyal Customers,25,3,865.0600000000001,0,0.0012029805,Low
14150.0,Potential Loyalists,36,2,658.64,0,0.0011983298,Low
14107.0,Loyal Customers,52,7,2703.23,0,0.0011928191,Low
14040.0,Loyal Customers,41,12,3614.92,0,0.0011924204,Low
12948.0,Champions,16,7,2064.95,0,0.0011893116,Low
16984.0,About to Sleep,88,2,4481.35,0,0.0011733086,Low
14808.0,Loyal Customers,40,8,2741.17,0,0.0011711419,Low
16871.0,Champions,22,6,2812.34,0,0.0011705016,Low
17058.0,About to Sleep,82,3,1179.89,0,0.0011702307,Low
13269.0,Champions,1,15,5346.2300000000005,0,0.0011675946,Low
15124.0,Others,23,2,184.19,0,0.0011673871,Low
13001.0,Champions,4,13,9818.82,0,0.0011603754,Low
12936.0,Champions,17,4,1063.9,0,0.0011597069,Low
14733.0,Champions,16,12,9585.91,0,0.0011566784,Low
17190.0,Potential Loyalists,59,2,444.74,0,0.0011566024,Low
16730.0,Loyal Customers,52,3,743.11,0,0.0011559944,Low
12924.0,About to Sleep,88,4,933.7,0,0.0011475065,Low
17917.0,Potential Loyalists,45,3,341.28,0,0.0011453339,Low
16036.0,About to Sleep,87,2,758.92,0,0.001143941,Low
14299.0,Champions,8,9,3965.62,0,0.0011418473,Low
14395.0,Champions,2,9,3507.71,0,0.0011394628,Low
15089.0,Champions,10,6,2420.84,0,0.0011393739,Low
14211.0,Loyal Customers,53,9,2241.1,0,0.0011317817,Low
15012.0,Potential Loyalists,54,2,423.04,0,0.0011245324,Low
13336.0,Others,77,1,795.12,0,0.0011240772,Low
13500.0,Loyal Customers,23,3,1166.77,0,0.0011160324,Low
17512.0,Champions,29,10,2924.99,0,0.0011157007,Low
15288.0,Loyal Customers,43,5,2306.52,0,0.0011149086,Low
16464.0,Champions,20,3,1314.68,0,0.0011148385,Low
12828.0,Champions,3,6,1018.71,0,0.0011104996,Low
13758.0,Champions,12,7,3190.55,0,0.0011063126,Low
17180.0,Loyal Customers,56,4,796.03,0,0.001103344,Low
15701.0,Champions,2,4,1542.14,0,0.0011028743,Low
17621.0,Champions,21,3,1379.9,0,0.0010956378,Low
17674.0,About to Sleep,74,2,551.04,0,0.0010952866,Low
17181.0,Others,57,2,239.92,0,0.0010938492,Low
15919.0,Loyal Customers,20,2,639.89,0,0.0010886659,Low
17220.0,Champions,24,14,3198.25,0,0.0010835233,Low
14984.0,Others,19,2,213.27,0,0.0010806178,Low
14530.0,Champions,26,6,2925.91,0,0.0010735906,Low
13562.0,About to Sleep,82,3,1799.33,0,0.0010687124,Low
17644.0,Champions,1,11,2895.64,0,0.001066064,Low
15068.0,Loyal Customers,46,2,553.36,0,0.0010633867,Low
18096.0,Champions,12,3,911.15,0,0.0010616862,Low
13606.0,Potential Loyalists,29,3,280.54,0,0.0010611169,Low
16108.0,About to Sleep,85,1,842.5,0,0.0010592726,Low
16912.0,Champions,29,11,2575.38,0,0.0010586865,Low
14712.0,Loyal Customers,29,3,917.07,0,0.0010576487,Low
13233.0,About to Sleep,74,2,605.12,0,0.0010567342,Low
13165.0,Potential Loyalists,46,2,1021.48,0,0.0010539999,Low
13421.0,Potential Loyalists,40,2,1851.08,0,0.0010443361,Low
15827.0,About to Sleep,73,14,1836.09,0,0.0010433457,Low
14544.0,Loyal Customers,24,2,2024.45,0,0.0010383164,Low
14662.0,Loyal Customers,29,4,771.17,0,0.001028205,Low
14978.0,About to Sleep,72,5,1931.42,0,0.0010276698,Low
13012.0,Champions,9,8,1661.84,0,0.0010238625,Low
15801.0,Loyal Customers,46,3,1063.95,0,0.0010198982,Low
14995.0,Others,39,2,233.23,0,0.0010183739,Low
13975.0,Champions,31,6,2526.28,0,0.0010169414,Low
16706.0,Loyal Customers,37,3,531.35,0,0.0010134344,Low
15608.0,Champions,28,4,1093.68,0,0.0010133876,Low
15179.0,Champions,18,5,2206.95,0,0.0010115139,Low
13599.0,Champions,1,21,5153.67,0,0.0010113757,Low
13314.0,Loyal Customers,2,3,775.94,0,0.0010053617,Low
13590.0,Champions,11,6,1981.92,0,0.0010034048,Low
16442.0,Loyal Customers,2,3,616.79,0,0.0010007137,Low
17071.0,Champions,28,9,2429.03,0,0.0009993169,Low
15822.0,Loyal Customers,3,2,885.47,0,0.0009959058,Low
15785.0,Loyal Customers,33,5,2328.9700000000003,0,0.0009957696,Low
17659.0,Champions,17,12,2999.46,0,0.0009813261,Low
13953.0,Champions,7,7,3515.68,0,0.0009798543,Low
12747.0,Champions,2,11,4196.01,0,0.0009785425,Low
16592.0,Champions,4,16,4113.68,0,0.0009756107,Low
17311.0,About to Sleep,78,2,1384.85,0,0.00097487425,Low
15114.0,Champions,30,10,2760.56,0,0.0009733866,Low
17663.0,Champions,26,7,1802.91,0,0.00096864946,Low
15791.0,Loyal Customers,44,2,1612.69,0,0.0009667234,Low
15531.0,Loyal Customers,8,2,2007.44,0,0.00096295174,Low
16224.0,Loyal Customers,57,4,1295.3,0,0.00096042606,Low
15831.0,Loyal Customers,58,3,801.76,0,0.0009603163,Low
17555.0,Loyal Customers,20,2,483.26,0,0.0009525865,Low
13993.0,Loyal Customers,43,9,3466.36,0,0.0009490942,Low
14099.0,Champions,16,11,3104.17,0,0.00094903854,Low
14572.0,Champions,3,7,2832.84,0,0.0009487131,Low
16007.0,Loyal Customers,48,4,1701.94,0,0.00094773056,Low
17186.0,Others,47,2,144.0,0,0.0009468645,Low
14424.0,New Customers,18,1,322.08,0,0.00094610977,Low
15990.0,Loyal Customers,44,2,792.11,0,0.0009427435,Low
14713.0,Champions,9,11,2666.36,0,0.0009388475,Low
17069.0,Champions,28,9,2709.7000000000003,0,0.00093703956,Low
16367.0,Loyal Customers,37,2,804.49,0,0.0009363444,Low
18139.0,Champions,18,6,8438.34,0,0.00093539065,Low
17317.0,Loyal Customers,46,3,2600.34,0,0.00093483966,Low
12952.0,Champions,6,4,1387.79,0,0.00093338767,Low
15033.0,Champions,5,10,2586.67,0,0.0009299696,Low
14312.0,Loyal Customers,47,6,1611.59,0,0.0009298477,Low
17361.0,Loyal Customers,49,3,488.2,0,0.0009257077,Low
16281.0,About to Sleep,72,1,2062.06,0,0.0009252381,Low
16653.0,Loyal Customers,16,2,1212.66,0,0.0009230294,Low
13405.0,About to Sleep,74,3,572.451,0,0.0009229344,Low
14856.0,Loyal Customers,36,3,1311.38,0,0.000920051,Low
14125.0,Loyal Customers,11,3,2740.43,0,0.0009196514,Low
17238.0,Champions,3,17,3744.65,0,0.000915873,Low
14557.0,Others,85,1,788.38,0,0.000914985,Low
17700.0,Champions,17,4,2534.64,0,0.0009145753,Low
17346.0,Champions,4,15,2676.56,0,0.0009137178,Low
16168.0,Champions,11,27,3787.6,0,0.0009090911,Low
16825.0,Loyal Customers,39,2,775.1800000000001,0,0.0009084127,Low
16122.0,About to Sleep,73,4,684.4200000000001,0,0.0009076318,Low
16986.0,Loyal Customers,30,2,1873.2,0,0.0009050951,Low
13680.0,Champions,1,4,3722.42,0,0.0009030746,Low
15850.0,Others,19,2,238.85,0,0.0009004819,Low
15984.0,Champions,3,10,2837.67,0,0.00090037164,Low
17724.0,Loyal Customers,71,3,1033.0,0,0.000898672,Low
18077.0,Champions,8,11,2633.01,0,0.0008953848,Low
16904.0,Champions,4,16,3754.27,0,0.0008900329,Low
16916.0,Loyal Customers,24,2,576.26,0,0.00088415126,Low
17656.0,About to Sleep,73,5,1674.69,0,0.00088293484,Low
14315.0,Loyal Customers,45,6,2481.13,0,0.00088268326,Low
17591.0,About to Sleep,73,7,2225.9700000000003,0,0.00087852194,Low
15271.0,Champions,7,15,2507.07,0,0.00087213435,Low
17537.0,Loyal Customers,30,2,897.62,0,0.0008692411,Low
15306.0,Loyal Customers,64,3,1174.35,0,0.00086803065,Low
13491.0,Loyal Customers,52,10,1215.82,0,0.0008676353,Low
15186.0,Potential Loyalists,14,2,411.41,0,0.0008636234,Low
16009.0,Champions,22,4,992.71,0,0.0008631274,Low
17864.0,Loyal Customers,13,3,597.5,0,0.00085990084,Low
14609.0,About to Sleep,72,4,601.56,0,0.00085559406,Low
16249.0,Loyal Customers,53,5,1800.07,0,0.00085467205,Low
13034.0,Potential Loyalists,55,2,642.77,0,0.00085379294,Low
15856.0,Champions,4,27,16387.57,0,0.0008537796,Low
17865.0,Champions,31,20,10526.32,0,0.0008537796,Low
17576.0,Champions,8,19,3622.68,0,0.0008491113,Low
14193.0,Potential Loyalists,68,2,853.39,0,0.0008476029,Low
17159.0,Champions,22,3,1538.88,0,0.00084742036,Low
17364.0,Champions,1,11,4481.18,0,0.00084670563,Low
14825.0,Champions,4,12,2226.91,0,0.00083892967,Low
16326.0,Champions,6,14,3110.96,0,0.00083849736,Low
16960.0,Loyal Customers,39,3,507.05,0,0.00083742704,Low
15544.0,Champions,9,9,3546.71,0,0.00083549303,Low
14829.0,Loyal Customers,29,4,697.55,0,0.0008342468,Low
17790.0,Champions,27,14,1965.55,0,0.00083345425,Low
18226.0,Loyal Customers,44,11,5228.05,0,0.00083245814,Low
16900.0,Loyal Customers,17,3,887.11,0,0.00083112146,Low
14502.0,Champions,20,11,2470.67,0,0.0008291774,Low
14696.0,Champions,4,7,2078.95,0,0.0008268361,Low
16210.0,Champions,2,18,21086.3,0,0.0008194185,Low
17091.0,Champions,3,9,3827.76,0,0.0008129106,Low
17777.0,Loyal Customers,25,3,665.86,0,0.00081108493,Low
16394.0,Loyal Customers,57,5,1555.34,0,0.0008110301,Low
14841.0,Loyal Customers,53,6,3295.76,0,0.00081044604,Low
15398.0,Loyal Customers,16,2,1345.53,0,0.00081017346,Low
17001.0,Champions,1,11,3989.57,0,0.0008099936,Low
16712.0,Champions,9,11,3645.43,0,0.0008096734,Low
12940.0,Potential Loyalists,55,2,913.54,0,0.0008092148,Low
17340.0,Champions,30,11,12353.29,0,0.00080759055,Low
17799.0,Champions,22,10,3055.93,0,0.00080726936,Low
13654.0,Loyal Customers,43,6,2707.33,0,0.00080540794,Low
17589.0,Loyal Customers,60,4,2404.17,0,0.00080407213,Low
13431.0,Potential Loyalists,67,2,1269.1,0,0.0008026169,Low
18283.0,Champions,4,16,2094.88,0,0.00080227474,Low
17015.0,Champions,29,3,1842.56,0,0.0008017225,Low
16019.0,Loyal Customers,47,9,3786.24,0,0.00079868466,Low
13473.0,Potential Loyalists,61,2,422.64,0,0.00079601665,Low
17716.0,Champions,23,11,5655.99,0,0.00079434353,Low
14466.0,Champions,29,7,2272.4,0,0.00078982423,Low
17779.0,Loyal Customers,21,3,658.57,0,0.00078857923,Low
14561.0,About to Sleep,76,3,1080.76,0,0.0007885785,Low
14128.0,Potential Loyalists,61,2,637.5,0,0.0007839866,Low
15211.0,Loyal Customers,60,2,894.4100000000001,0,0.00078343507,Low
13362.0,Champions,9,4,3090.74,0,0.00078289025,Low
16628.0,Champions,30,5,2188.05,0,0.00078266533,Low
16684.0,Champions,4,28,66653.56,0,0.0007799225,Low
17731.0,About to Sleep,79,4,1240.11,0,0.00077743974,Low
13771.0,Loyal Customers,64,4,2634.45,0,0.00077634037,Low
16240.0,Loyal Customers,24,2,3718.8,0,0.0007668779,Low
16775.0,Champions,10,11,1695.66,0,0.0007663629,Low
13495.0,Champions,8,5,2044.87,0,0.00076521066,Low
14961.0,Champions,11,9,7044.68,0,0.00076294836,Low
16133.0,Champions,4,33,14589.04,0,0.00076176453,Low
15356.0,Champions,31,10,2766.5,0,0.0007615123,Low
13467.0,Potential Loyalists,11,2,1083.71,0,0.0007614495,Low
14665.0,Loyal Customers,61,5,1835.7,0,0.00076046516,Low
13394.0,Champions,2,8,2520.02,0,0.00075599004,Low
15555.0,Champions,12,16,4805.17,0,0.000750634,Low
17405.0,Champions,1,3,1031.41,0,0.0007469652,Low
13089.0,Champions,3,97,58825.83,0,0.0007454661,Low
16038.0,Loyal Customers,8,3,471.78,0,0.00074462016,Low
16208.0,Loyal Customers,45,2,664.26,0,0.00074119435,Low
15152.0,Champions,10,13,4745.69,0,0.000737768,Low
16393.0,Champions,2,13,3046.21,0,0.00073282624,Low
14857.0,Loyal Customers,60,2,1173.12,0,0.000732525,Low
16626.0,Champions,1,17,4413.1,0,0.00073202077,Low
15867.0,Champions,5,15,3812.64,0,0.0007312357,Low
14735.0,Champions,4,32,6065.69,0,0.00072956516,Low
16722.0,Champions,17,13,4730.81,0,0.0007295541,Low
15630.0,Loyal Customers,45,2,1186.35,0,0.00072926976,Low
14776.0,Loyal Customers,51,11,2538.3,0,0.00072896504,Low
17489.0,Potential Loyalists,59,2,376.64,0,0.00072830543,Low
12933.0,Loyal Customers,24,3,607.53,0,0.0007267344,Low
14401.0,Champions,4,13,4051.48,0,0.00072620786,Low
14667.0,Champions,11,25,9241.2,0,0.000725808,Low
13329.0,Potential Loyalists,32,2,789.0,0,0.00072487065,Low
13510.0,Champions,1,4,1791.56,0,0.00072455296,Low
13365.0,Potential Loyalists,34,2,2225.37,0,0.0007221585,Low
16157.0,Loyal Customers,16,3,656.69,0,0.0007188246,Low
15009.0,Loyal Customers,12,3,1261.78,0,0.00071613205,Low
16790.0,Champions,4,6,1545.62,0,0.0007160273,Low
17075.0,Loyal Customers,18,4,834.12,0,0.00071027764,Low
15140.0,Loyal Customers,52,7,2354.25,0,0.00070834265,Low
13220.0,About to Sleep,78,4,819.2900000000001,0,0.0007057993,Low
17813.0,Champions,14,5,1770.88,0,0.0007052466,Low
15845.0,Champions,18,8,3711.77,0,0.0007048055,Low
14636.0,Loyal Customers,36,2,609.85,0,0.00070450467,Low
16774.0,Loyal Customers,68,4,661.52,0,0.0007043244,Low
18230.0,Champions,9,7,2810.2000000000003,0,0.00070194225,Low
14306.0,Potential Loyalists,51,2,2093.32,0,0.0007013324,Low
